3524.0,5.0,15.0,8.0,307.0,7.0,5400.0,22.0,18.0,4.0,1558.0
735.0,1.0,13.0,160.0,123.0,343.0,5.0,482.0,426.0,17.0,195.0
66.0,504.0,26.0,71.0,89.0,1753.0,1.0,1703.0,24.0,6.0,1565.0
1074.0,48.0,170.0,10.0,1.0,69.0,3.0,4861.0,1.0,1467.0,4.0
814.0,6.0,37.0,248.0,3309.0,14103.0,22.0,20.0,13.0,154.0,14104.0
84.0,579.0,1.0,807.0,2.0,157.0,15.0,70.0,579.0,2.0,14228.0
56.0,24.0,1363.0,60.0,11.0,9.0,55.0,20.0,189.0,693.0,86.0
3638.0,24.0,143.0,63.0,168.0,59.0,29.0,2.0,443.0,84.0,5.0
16.0,14.0,491.0,17.0,13.0,789.0,32.0,82.0,343.0,828.0,95.0
1199.0,2.0,5031.0,4.0,3004.0,3.0,4388.0,1.0,243.0,281.0,4723.0
81.0,165.0,103.0,9.0,247.0,247.0,34.0,1.0,482.0,395.0,5.0
1077.0,3260.0,2.0,57.0,217.0,611.0,1.0,14.0,458.0,1.0,79.0
7.0,198.0,11.0,5.0,8.0,1556.0,627.0,7.0,86.0,5.0,650.0
26.0,13.0,11.0,3.0,29.0,159.0,41.0,192.0,97.0,156.0,2.0
753.0,2.0,7.0,6540.0,41.0,107.0,1003.0,4.0,1.0,6541.0,3.0
1232.0,23.0,315.0,15.0,1265.0,1.0,5379.0,140.0,424.0,111.0,4.0
2.0,1571.0,36.0,13149.0,225.0,1.0,13150.0,501.0,4652.0,1.0,1200.0
76.0,734.0,4.0,59.0,2.0,7622.0,67.0,1457.0,43.0,64.0,1.0
12.0,208.0,4.0,15.0,186.0,14.0,1.0,36.0,7.0,36.0,199.0
180.0,213.0,7.0,3621.0,32.0,1.0,15.0,232.0,13.0,43.0,24.0
92.0,72.0,244.0,5448.0,3.0,971.0,191.0,10.0,92.0,1394.0,1192.0
3430.0,361.0,104.0,29.0,204.0,4.0,1.0,112.0,3.0,2216.0,4.0
91.0,3278.0,27.0,92.0,1.0,668.0,128.0,158.0,120.0,23.0,380.0
29.0,423.0,6.0,2319.0,68.0,155.0,22.0,20.0,319.0,45.0,10.0
262.0,6.0,142.0,4.0,484.0,915.0,22.0,732.0,201.0,9.0,199.0
5.0,5.0,1312.0,33.0,470.0,1055.0,22.0,182.0,193.0,17.0,2409.0
1219.0,194.0,411.0,217.0,202.0,41.0,89.0,566.0,5428.0,643.0,6.0
4.0,31.0,882.0,10.0,115.0,1275.0,46.0,3910.0,907.0,1275.0,46.0
54.0,10.0,21.0,3.0,245.0,23.0,177.0,5.0,906.0,54.0,10.0
4.0,550.0,170.0,226.0,6.0,972.0,12.0,828.0,541.0,11858.0,2.0
13.0,69.0,22.0,8.0,144.0,17.0,642.0,1127.0,18.0,2.0,7.0
119.0,4.0,165.0,6950.0,46.0,3211.0,1482.0,5.0,16.0,52.0,4163.0
154.0,485.0,65.0,545.0,237.0,323.0,567.0,5.0,176.0,14.0,705.0
9.0,15.0,170.0,1.0,201.0,989.0,69.0,1.0,11.0,10.0,54.0
392.0,255.0,334.0,534.0,1058.0,1.0,18.0,4.0,19.0,31.0,1058.0
36.0,218.0,12.0,9.0,122.0,45.0,1047.0,26.0,1736.0,1.0,12782.0
73.0,6.0,2819.0,103.0,8.0,129.0,1297.0,10.0,182.0,9.0,185.0
16.0,74.0,63.0,312.0,1389.0,698.0,101.0,594.0,6.0,38.0,7.0
637.0,5.0,40.0,56.0,7.0,12003.0,1.0,1.0,739.0,739.0,5141.0
13.0,1548.0,1.0,13.0,55.0,12.0,37.0,975.0,2.0,1549.0,4.0
95.0,64.0,10012.0,2.0,14.0,129.0,385.0,2.0,805.0,580.0,56.0
675.0,6.0,221.0,892.0,182.0,19.0,131.0,60.0,1069.0,6.0,73.0
1.0,44.0,3.0,1943.0,3050.0,2.0,72.0,1106.0,616.0,1.0,13.0
11651.0,5169.0,1.0,455.0,11652.0,44.0,3.0,11653.0,3.0,2124.0,4.0
3.0,71.0,4513.0,10.0,4513.0,29.0,2020.0,129.0,332.0,4.0,1.0
128.0,9.0,1.0,13.0,161.0,5.0,244.0,648.0,1.0,4607.0,19.0
74.0,128.0,304.0,1.0,49.0,71.0,56.0,20.0,90.0,41.0,1.0
13481.0,4.0,459.0,373.0,5184.0,5.0,45.0,13482.0,358.0,13483.0,43.0
13.0,1001.0,19.0,8.0,100.0,695.0,100.0,16.0,14.0,129.0,1.0
24.0,1960.0,60.0,11.0,9.0,159.0,2.0,484.0,4.0,386.0,87.0
8.0,178.0,1.0,394.0,2.0,3259.0,413.0,1652.0,3.0,10.0,614.0
14.0,17.0,11.0,65.0,99.0,41.0,14673.0,62.0,14674.0,17.0,14.0
13296.0,1523.0,4.0,13297.0,2.0,13.0,13298.0,5065.0,3.0,2816.0,2.0
27.0,50.0,65.0,7.0,316.0,23.0,15.0,10582.0,12.0,35.0,43.0
635.0,3.0,278.0,4.0,2786.0,223.0,63.0,1.0,37.0,398.0,4.0
704.0,20.0,719.0,2659.0,1388.0,1.0,19.0,31.0,1077.0,84.0,5091.0
4177.0,2.0,45.0,9.0,119.0,158.0,1379.0,38.0,85.0,315.0,20.0
3.0,807.0,10683.0,1.0,117.0,1021.0,1689.0,4.0,10.0,258.0,10684.0
1105.0,2.0,8.0,105.0,223.0,63.0,19.0,10636.0,17.0,11.0,172.0
1.0,421.0,3451.0,15.0,12226.0,30.0,1.0,12.0,318.0,168.0,1738.0
10.0,43.0,7707.0,19.0,3331.0,48.0,495.0,1.0,392.0,162.0,19.0
46.0,7231.0,7232.0,1.0,13.0,1.0,7233.0,309.0,26.0,13.0,1.0
49.0,798.0,8.0,9.0,51.0,169.0,3.0,12.0,10.0,166.0,1372.0
238.0,55.0,1016.0,169.0,60.0,72.0,11.0,192.0,238.0,22.0,70.0
5.0,56.0,20.0,15.0,18.0,2.0,1061.0,10.0,55.0,78.0,6.0
2279.0,2.0,278.0,4168.0,1.0,10605.0,10606.0,33.0,27.0,1.0,41.0
30.0,376.0,25.0,22.0,1614.0,653.0,25.0,22.0,994.0,2560.0,5.0
11904.0,11905.0,11906.0,11907.0,11908.0,2888.0,1.0,152.0,11909.0,390.0,11910.0
187.0,1220.0,24.0,28.0,859.0,110.0,5.0,1059.0,17.0,13.0,98.0
772.0,6.0,235.0,767.0,66.0,491.0,47.0,92.0,1.0,50.0,55.0
13601.0,7.0,13602.0,416.0,27.0,13.0,13603.0,1.0,22.0,20.0,75.0
165.0,2257.0,61.0,717.0,6.0,87.0,86.0,1.0,1429.0,5.0,8.0
3660.0,1462.0,133.0,1.0,4922.0,4.0,8.0,477.0,25.0,9.0,637.0
1833.0,8.0,82.0,280.0,125.0,2248.0,4.0,57.0,408.0,410.0,80.0
13074.0,12.0,265.0,979.0,3.0,13075.0,27.0,750.0,9.0,387.0,92.0
2.0,52.0,2912.0,25.0,51.0,24.0,374.0,4.0,44.0,5.0,3892.0
104.0,1.0,56.0,21.0,5.0,22.0,79.0,5.0,56.0,81.0,17.0
853.0,12.0,58.0,8309.0,261.0,8310.0,1.0,275.0,53.0,8311.0,53.0
67.0,1408.0,6.0,4878.0,1.0,67.0,1472.0,6.0,91.0,471.0,1.0
221.0,80.0,26.0,19.0,21.0,20.0,173.0,90.0,296.0,5003.0,9.0
10123.0,61.0,10124.0,5.0,76.0,10125.0,3.0,42.0,165.0,85.0,1434.0
1.0,70.0,91.0,6.0,1022.0,1232.0,23.0,315.0,15.0,1265.0,1.0
397.0,28.0,17.0,8944.0,3.0,699.0,6.0,187.0,182.0,8.0,8945.0
14.0,966.0,1523.0,4.0,14.0,905.0,5464.0,4.0,1154.0,2401.0,230.0
34.0,112.0,98.0,1.0,814.0,10.0,474.0,3440.0,6.0,4633.0,65.0
11.0,15.0,2728.0,13.0,685.0,8.0,328.0,1.0,11.0,5.0,2361.0
6.0,1093.0,5343.0,2.0,245.0,209.0,181.0,20.0,97.0,35.0,50.0
14.0,1.0,227.0,395.0,396.0,4.0,15.0,249.0,6.0,215.0,1.0
764.0,585.0,1.0,179.0,53.0,11.0,20.0,161.0,2.0,10.0,1.0
496.0,565.0,125.0,86.0,41.0,20.0,44.0,3021.0,5.0,19.0,792.0
11858.0,2.0,1143.0,1.0,10.0,31.0,11859.0,6.0,11860.0,4.0,11861.0
16.0,396.0,467.0,35.0,45.0,281.0,93.0,2518.0,1.0,1311.0,11.0
2.0,2252.0,76.0,333.0,4.0,180.0,55.0,21.0,2.0,183.0,53.0
103.0,1004.0,23.0,18.0,20.0,9836.0,2710.0,42.0,21.0,5.0,385.0
25.0,22.0,14.0,350.0,13.0,191.0,10.0,958.0,4822.0,50.0,3.0
7175.0,7.0,28.0,76.0,760.0,46.0,805.0,2.0,3909.0,27.0,50.0
2910.0,66.0,16.0,138.0,716.0,59.0,10.0,92.0,19.0,1333.0,35.0
6.0,116.0,7.0,1628.0,60.0,2684.0,33.0,136.0,7493.0,75.0,15.0
69.0,1242.0,17.0,1245.0,4.0,30.0,277.0,17.0,18.0,1326.0,37.0
2.0,183.0,6.0,1068.0,20.0,75.0,2454.0,2707.0,196.0,584.0,79.0
486.0,16.0,13933.0,347.0,58.0,42.0,5305.0,23.0,6.0,39.0,157.0
43.0,1.0,7.0,1180.0,12466.0,12467.0,4501.0,692.0,12468.0,1.0,7.0
77.0,30.0,3014.0,4.0,2501.0,694.0,3547.0,2.0,27.0,11067.0,7.0
337.0,59.0,290.0,170.0,61.0,235.0,69.0,164.0,10903.0,454.0,129.0
554.0,73.0,1.0,564.0,694.0,10.0,1.0,73.0,1.0,9977.0,156.0
800.0,10.0,370.0,125.0,7518.0,5.0,76.0,37.0,826.0,2.0,31.0
35.0,15.0,13097.0,13.0,4244.0,17.0,27.0,13098.0,13099.0,154.0,314.0
11.0,16.0,8.0,69.0,1.0,79.0,5.0,89.0,253.0,58.0,11.0
643.0,45.0,50.0,351.0,33.0,15.0,1.0,7.0,1.0,362.0,1.0
6.0,390.0,747.0,7286.0,1.0,26.0,7287.0,1041.0,1.0,16.0,9.0
19.0,54.0,9.0,14.0,3.0,14.0,178.0,6017.0,1.0,591.0,16.0
5.0,11.0,825.0,461.0,60.0,78.0,921.0,3.0,241.0,415.0,36.0
3.0,212.0,76.0,896.0,9.0,35.0,323.0,46.0,2150.0,46.0,765.0
10439.0,2.0,10440.0,2.0,8.0,181.0,36.0,1043.0,155.0,271.0,494.0
7.0,205.0,835.0,5.0,205.0,110.0,8.0,19.0,7402.0,113.0,7403.0
23.0,15.0,10582.0,12.0,35.0,43.0,19.0,22.0,20.0,276.0,9.0
246.0,4.0,470.0,36.0,1306.0,29.0,2.0,17.0,7.0,17.0,643.0
476.0,18.0,300.0,178.0,1.0,55.0,449.0,1610.0,2.0,24.0,2739.0
2700.0,48.0,8601.0,14.0,256.0,432.0,432.0,66.0,772.0,4.0,16.0
1534.0,23.0,10.0,641.0,3105.0,2.0,4018.0,32.0,13.0,109.0,4.0
139.0,42.0,176.0,17.0,122.0,16.0,650.0,8.0,98.0,1.0,1474.0
7.0,35.0,15.0,9.0,182.0,422.0,472.0,499.0,964.0,5.0,28.0
2.0,873.0,10.0,5289.0,1274.0,23.0,86.0,73.0,6.0,37.0,303.0
1309.0,138.0,54.0,1.0,108.0,10.0,54.0,73.0,50.0,65.0,7.0
14801.0,30.0,8.0,1.0,45.0,18.0,848.0,23.0,45.0,294.0,848.0
2044.0,729.0,11.0,2.0,484.0,4.0,17.0,1193.0,633.0,24.0,184.0
11998.0,4.0,293.0,11999.0,2.0,2190.0,21.0,5.0,12000.0,19.0,1347.0
28.0,25.0,12512.0,12513.0,12514.0,12515.0,207.0,83.0,5241.0,83.0,1.0
15.0,230.0,4694.0,96.0,902.0,2799.0,197.0,56.0,9030.0,45.0,405.0
27.0,92.0,1.0,7450.0,23.0,706.0,41.0,33.0,597.0,27.0,92.0
3326.0,6.0,12.0,3072.0,70.0,563.0,6.0,276.0,11.0,8.0,1.0
9.0,29.0,3.0,26.0,19.0,177.0,12.0,9.0,26.0,79.0,3.0
889.0,25.0,13.0,68.0,529.0,5.0,22.0,81.0,201.0,643.0,6.0
350.0,13.0,14.0,155.0,22.0,20.0,14.0,26.0,22.0,2.0,14.0
109.0,5.0,8502.0,17.0,8503.0,8504.0,17.0,402.0,2110.0,158.0,8505.0
26.0,12.0,7.0,46.0,2660.0,130.0,23.0,3682.0,34.0,18.0,7.0
2.0,885.0,1.0,1512.0,2.0,1028.0,9.0,473.0,1.0,14.0,104.0
88.0,293.0,48.0,311.0,4.0,108.0,1865.0,19.0,13.0,356.0,122.0
1775.0,3.0,1222.0,90.0,203.0,781.0,715.0,3.0,1.0,11828.0,90.0
13.0,91.0,35.0,25.0,22.0,14.0,350.0,13.0,191.0,10.0,958.0
1.0,118.0,54.0,15.0,1747.0,1.0,290.0,7318.0,3.0,29.0,94.0
168.0,31.0,45.0,1778.0,3.0,12075.0,10.0,42.0,1689.0,855.0,89.0
20.0,18.0,904.0,2127.0,75.0,50.0,3.0,37.0,4.0,533.0,1.0
10368.0,21.0,666.0,6.0,11.0,362.0,178.0,13.0,10369.0,687.0,1269.0
285.0,73.0,2458.0,1.0,21.0,2.0,13.0,5694.0,2.0,94.0,765.0
1608.0,415.0,51.0,330.0,2.0,157.0,113.0,247.0,147.0,1.0,7841.0
160.0,1032.0,6.0,87.0,15.0,7.0,1.0,13.0,57.0,5.0,1.0
340.0,1.0,3570.0,15.0,377.0,5.0,30.0,191.0,104.0,197.0,2326.0
312.0,19.0,367.0,3.0,434.0,139.0,41.0,821.0,44.0,5.0,40.0
61.0,72.0,10.0,128.0,6.0,337.0,7.0,4256.0,401.0,5.0,7.0
30.0,2.0,186.0,1.0,13.0,51.0,43.0,16.0,29.0,30.0,2.0
5.0,5618.0,254.0,110.0,6.0,163.0,1.0,128.0,1.0,21.0,6.0
1443.0,2173.0,1741.0,4.0,193.0,9.0,1.0,50.0,26.0,22.0,20.0
702.0,5.0,132.0,60.0,11.0,184.0,37.0,719.0,5.0,33.0,294.0
2142.0,2.0,159.0,337.0,159.0,1.0,2451.0,2.0,3783.0,1.0,15.0
2.0,1824.0,3.0,21.0,3.0,206.0,668.0,321.0,15.0,9.0,107.0
11.0,76.0,91.0,14.0,124.0,73.0,20.0,378.0,2692.0,1605.0,183.0
164.0,2237.0,321.0,7.0,971.0,11.0,3.0,31.0,10.0,1.0,9.0
404.0,29.0,3.0,218.0,54.0,1.0,2259.0,13264.0,2.0,379.0,19.0
7.0,3875.0,1.0,7.0,271.0,91.0,51.0,7.0,1465.0,7.0,6597.0
1.0,67.0,9684.0,6.0,33.0,880.0,1.0,67.0,9685.0,420.0,2.0
11518.0,30.0,845.0,25.0,37.0,374.0,34.0,39.0,511.0,127.0,372.0
61.0,103.0,9.0,211.0,6.0,87.0,1.0,31.0,357.0,539.0,78.0
753.0,2.0,1485.0,6.0,366.0,1.0,395.0,1044.0,3.0,811.0,1.0
5.0,119.0,432.0,1.0,547.0,2.0,181.0,17.0,9.0,29.0,2020.0
2.0,3673.0,34.0,914.0,1.0,774.0,17.0,195.0,159.0,2.0,482.0
121.0,16.0,307.0,101.0,13.0,430.0,10.0,54.0,11.0,254.0,8.0
3.0,42.0,130.0,6.0,104.0,6.0,87.0,47.0,31.0,9.0,61.0
1269.0,84.0,12397.0,2.0,624.0,164.0,832.0,4.0,121.0,7.0,37.0
7866.0,4.0,16.0,520.0,2.0,7867.0,9.0,7.0,3222.0,7.0,2732.0
8.0,17.0,446.0,22.0,21.0,3.0,26.0,7.0,336.0,103.0,8.0
1.0,61.0,3741.0,249.0,44.0,3.0,193.0,6.0,977.0,48.0,1900.0
8423.0,16.0,2759.0,17.0,14.0,62.0,493.0,6.0,820.0,107.0,31.0
115.0,7.0,1140.0,1.0,226.0,2.0,7.0,1140.0,18.0,2.0,1420.0
610.0,12.0,14.0,4987.0,6.0,433.0,4.0,144.0,144.0,23.0,359.0
351.0,44.0,5.0,15.0,1347.0,25.0,19.0,53.0,764.0,10.0,54.0
59.0,84.0,11.0,75.0,17.0,719.0,50.0,1236.0,4.0,11.0,20.0
4025.0,2.0,19.0,37.0,572.0,3.0,306.0,793.0,599.0,9.0,3607.0
2526.0,2.0,74.0,134.0,1.0,7.0,1281.0,2.0,141.0,38.0,82.0
455.0,2.0,454.0,44.0,5440.0,2.0,2363.0,1408.0,1.0,2881.0,692.0
1.0,11525.0,11526.0,2634.0,125.0,140.0,5155.0,90.0,868.0,3.0,11527.0
13251.0,25.0,216.0,40.0,1809.0,5280.0,835.0,42.0,91.0,3.0,847.0
71.0,88.0,147.0,1.0,26.0,1355.0,2.0,933.0,26.0,6314.0,1370.0
236.0,9.0,35.0,1294.0,414.0,3.0,93.0,2.0,1117.0,9.0,35.0
254.0,48.0,431.0,76.0,19.0,1.0,40.0,177.0,15.0,62.0,1.0
81.0,1219.0,8.0,10.0,81.0,3.0,133.0,8.0,10.0,1240.0,78.0
498.0,9.0,2518.0,1.0,3905.0,5.0,560.0,932.0,16.0,560.0,5.0
47.0,24.0,80.0,33.0,9.0,7662.0,95.0,1.0,4156.0,163.0,335.0
24.0,164.0,32.0,74.0,683.0,21.0,2.0,1.0,52.0,90.0,24.0
14.0,148.0,13.0,712.0,76.0,141.0,2.0,17.0,57.0,6.0,1705.0
228.0,4.0,620.0,12.0,81.0,138.0,2.0,876.0,3.0,1911.0,1.0
5.0,19.0,14144.0,273.0,15.0,4846.0,1.0,93.0,252.0,14145.0,1.0
425.0,1526.0,2.0,1473.0,2.0,9.0,13811.0,13812.0,8.0,98.0,1.0
1.0,539.0,214.0,24.0,10.0,7396.0,79.0,3.0,14.0,26.0,706.0
1235.0,34.0,2069.0,1.0,38.0,8.0,722.0,3613.0,1.0,11.0,12.0
175.0,241.0,170.0,17.0,13.0,11.0,8.0,1875.0,124.0,60.0,345.0
10.0,244.0,648.0,989.0,1.0,39.0,52.0,892.0,2.0,141.0,1292.0
28.0,16.0,30.0,74.0,13.0,39.0,282.0,9281.0,17.0,48.0,82.0
25.0,50.0,22.0,1933.0,5.0,21.0,11126.0,6.0,296.0,438.0,1.0
1.0,41.0,20.0,36.0,8079.0,12.0,63.0,1.0,8080.0,8081.0,853.0
1.0,16.0,1512.0,15.0,527.0,13.0,261.0,14.0,1.0,89.0,5264.0
130.0,6.0,91.0,14.0,124.0,219.0,6.0,159.0,303.0,14.0,124.0
42.0,686.0,54.0,7.0,519.0,1.0,249.0,4.0,7.0,1.0,561.0
15.0,74.0,282.0,57.0,4.0,4605.0,12.0,67.0,2.0,11.0,2772.0
3.0,3961.0,9.0,6305.0,6306.0,3.0,2533.0,25.0,22.0,13.0,22.0
432.0,37.0,2.0,14.0,885.0,401.0,20.0,8.0,750.0,2.0,25.0
11.0,9.0,70.0,697.0,6.0,60.0,24.0,10.0,12.0,48.0,9460.0
82.0,13381.0,13382.0,1.0,13.0,13383.0,5.0,8.0,13384.0,1.0,27.0
131.0,21.0,5.0,117.0,7.0,9669.0,90.0,18.0,4.0,407.0,35.0
23.0,359.0,1157.0,749.0,1.0,5471.0,19.0,5472.0,4.0,192.0,41.0
2.0,423.0,207.0,384.0,2959.0,21.0,2.0,9453.0,116.0,576.0,482.0
2.0,16.0,2146.0,26.0,54.0,56.0,2.0,834.0,126.0,14525.0,7.0
30.0,74.0,62.0,302.0,4.0,7.0,96.0,11.0,121.0,16.0,14.0
677.0,9.0,199.0,14822.0,1247.0,59.0,12.0,13.0,31.0,199.0,1221.0
3226.0,2.0,7063.0,7064.0,59.0,114.0,4.0,2631.0,6.0,7065.0,110.0
17.0,22.0,1858.0,4.0,4854.0,4611.0,17.0,61.0,982.0,2.0,15.0
67.0,4075.0,189.0,7.0,25.0,1095.0,4.0,11.0,34.0,19.0,224.0
10.0,129.0,10.0,15.0,8.0,271.0,4.0,201.0,2257.0,640.0,696.0
35.0,7599.0,147.0,147.0,862.0,1.0,13.0,12.0,58.0,154.0,5.0
22.0,598.0,25.0,72.0,167.0,16.0,1.0,1593.0,203.0,4.0,3861.0
452.0,1.0,449.0,2511.0,164.0,32.0,9270.0,51.0,71.0,8.0,5.0
343.0,55.0,5057.0,9.0,44.0,3.0,7.0,12.0,22.0,1231.0,4.0
11.0,76.0,783.0,4.0,224.0,96.0,1.0,102.0,4.0,15.0,19.0
1.0,6196.0,40.0,304.0,3942.0,6.0,3943.0,225.0,10.0,1.0,79.0
475.0,3.0,5.0,1220.0,310.0,403.0,1.0,1261.0,857.0,34.0,16.0
6.0,26.0,300.0,804.0,798.0,844.0,1.0,72.0,704.0,10.0,844.0
34.0,91.0,59.0,10.0,92.0,15.0,52.0,24.0,587.0,9.0,10.0
125.0,133.0,1.0,5595.0,11.0,2.0,19.0,923.0,4.0,372.0,653.0
1.0,1662.0,58.0,2333.0,2.0,3846.0,16.0,928.0,2733.0,123.0,9.0
48.0,1345.0,207.0,384.0,4809.0,169.0,16.0,295.0,46.0,9459.0,13.0
6619.0,16.0,4047.0,1.0,779.0,19.0,48.0,1610.0,12.0,41.0,23.0
5.0,1222.0,68.0,79.0,1865.0,2.0,2387.0,4.0,63.0,190.0,49.0
1591.0,10.0,98.0,144.0,3.0,24.0,160.0,228.0,228.0,146.0,1.0
10.0,1.0,720.0,13.0,128.0,23.0,10918.0,80.0,1.0,511.0,247.0
9.0,4413.0,2.0,8.0,2003.0,10.0,102.0,33.0,9.0,36.0,423.0
4210.0,5.0,7.0,7478.0,194.0,11.0,16.0,81.0,55.0,7.0,4287.0
42.0,612.0,10875.0,46.0,232.0,3087.0,268.0,10876.0,82.0,98.0,1.0
8.0,102.0,1797.0,8596.0,275.0,102.0,262.0,2.0,256.0,8.0,1008.0
48.0,1144.0,2.0,1504.0,1353.0,301.0,1.0,56.0,45.0,695.0,8.0
1.0,13250.0,19.0,7.0,43.0,17.0,184.0,20.0,4.0,1065.0,145.0
14.0,2470.0,100.0,13.0,1065.0,12.0,265.0,88.0,383.0,11.0,5.0
9.0,406.0,5.0,1786.0,66.0,194.0,33.0,21.0,6.0,9223.0,5.0
1457.0,2891.0,4.0,15296.0,5446.0,331.0,1.0,15297.0,4.0,47.0,183.0
23.0,38.0,7.0,58.0,5.0,97.0,31.0,174.0,8843.0,1.0,5.0
6.0,1620.0,154.0,1769.0,237.0,1.0,55.0,20.0,227.0,18.0,4.0
5396.0,2.0,637.0,10.0,43.0,92.0,1356.0,2.0,873.0,10.0,5289.0
6039.0,34.0,1061.0,1.0,730.0,2180.0,1.0,13.0,2512.0,3075.0,63.0
39.0,74.0,12.0,63.0,690.0,26.0,454.0,2065.0,105.0,12.0,63.0
275.0,147.0,24.0,21.0,368.0,2.0,141.0,31.0,8501.0,2.0,1134.0
479.0,2.0,3898.0,2.0,176.0,13.0,3584.0,4.0,16.0,1041.0,220.0
1241.0,21.0,5.0,774.0,23.0,22.0,30.0,49.0,645.0,16.0,18.0
740.0,73.0,3.0,255.0,116.0,6.0,28.0,265.0,113.0,4564.0,3.0
5.0,727.0,334.0,438.0,1.0,149.0,158.0,48.0,975.0,3.0,13660.0
173.0,1327.0,506.0,1.0,323.0,567.0,5.0,8.0,51.0,2341.0,4.0
229.0,8.0,198.0,16.0,206.0,2225.0,1.0,102.0,4.0,29.0,5.0
1583.0,84.0,4444.0,2.0,134.0,47.0,1.0,31.0,7.0,153.0,234.0
9.0,29.0,2.0,82.0,4.0,47.0,7.0,285.0,11.0,1079.0,2.0
103.0,2632.0,109.0,4.0,10.0,54.0,5.0,39.0,180.0,559.0,8520.0
6275.0,20.0,16.0,26.0,13.0,15.0,6276.0,7.0,48.0,6277.0,4.0
3.0,1.0,111.0,4.0,226.0,121.0,1263.0,58.0,184.0,1025.0,1.0
7.0,109.0,622.0,46.0,308.0,6.0,738.0,10.0,1.0,71.0,1214.0
68.0,3.0,915.0,3184.0,14.0,48.0,2164.0,2.0,95.0,982.0,17.0
133.0,1.0,55.0,5.0,9.0,69.0,779.0,1349.0,18.0,49.0,14.0
150.0,6058.0,429.0,1.0,6059.0,4.0,95.0,228.0,1.0,57.0,4.0
1.0,14836.0,823.0,918.0,2.0,200.0,150.0,1.0,14837.0,3.0,37.0
213.0,4.0,172.0,37.0,4.0,62.0,618.0,301.0,1.0,112.0,92.0
424.0,205.0,110.0,5.0,588.0,100.0,278.0,133.0,133.0,424.0,573.0
20.0,122.0,8.0,10023.0,116.0,6.0,698.0,155.0,902.0,15.0,96.0
1.0,10619.0,3.0,5042.0,6.0,213.0,5.0,101.0,1.0,331.0,456.0
125.0,12.0,9.0,68.0,119.0,3.0,143.0,308.0,2.0,141.0,229.0
682.0,2889.0,3225.0,25.0,22.0,14245.0,25.0,1659.0,34.0,90.0,5.0
25.0,9.0,13949.0,43.0,38.0,3.0,158.0,101.0,47.0,1.0,36.0
10477.0,3.0,444.0,27.0,2068.0,19.0,132.0,1.0,44.0,5.0,184.0
12.0,799.0,2.0,157.0,127.0,3460.0,10.0,98.0,9.0,2851.0,189.0
1.0,1011.0,451.0,9.0,38.0,44.0,5.0,199.0,8.0,451.0,22.0
2.0,167.0,14.0,12.0,26.0,22.0,20.0,13.0,3680.0,845.0,1.0
1141.0,1.0,15.0,348.0,51.0,74.0,14.0,1287.0,21.0,20.0,45.0
1.0,113.0,262.0,2.0,219.0,7.0,153.0,189.0,1088.0,1.0,113.0
936.0,9.0,1.0,18.0,1909.0,1.0,49.0,632.0,5913.0,108.0,7.0
1.0,73.0,3.0,1813.0,8.0,1.0,183.0,3.0,2007.0,8.0,392.0
1900.0,9442.0,456.0,11.0,8.0,160.0,9443.0,80.0,377.0,1684.0,409.0
1647.0,1.0,1137.0,6.0,7680.0,11.0,8.0,1.0,369.0,744.0,2580.0
13.0,331.0,27.0,12.0,6271.0,4.0,41.0,467.0,467.0,6.0,7.0
600.0,4.0,11.0,20.0,1860.0,45.0,11.0,26.0,6.0,1257.0,60.0
1251.0,2.0,1456.0,6.0,367.0,2394.0,40.0,3312.0,441.0,1.0,79.0
11.0,1.0,252.0,11.0,703.0,11.0,3928.0,275.0,199.0,16.0,43.0
16.0,19.0,39.0,391.0,4705.0,269.0,391.0,2.0,2767.0,81.0,35.0
529.0,92.0,1.0,14.0,54.0,1.0,25.0,5675.0,2.0,1575.0,591.0
80.0,48.0,819.0,48.0,398.0,50.0,3.0,1.0,7.0,181.0,5.0
12.0,21.0,8487.0,3.0,40.0,183.0,16.0,1261.0,27.0,688.0,1836.0
7738.0,34.0,116.0,47.0,1.0,7739.0,189.0,12.0,7740.0,4.0,998.0
528.0,114.0,99.0,57.0,2.0,1581.0,3.0,114.0,99.0,27.0,404.0
68.0,236.0,13.0,639.0,10.0,170.0,5.0,97.0,30.0,133.0,83.0
133.0,1.0,189.0,442.0,1.0,19.0,738.0,24.0,756.0,133.0,1.0
2730.0,6.0,11.0,3.0,39.0,52.0,1990.0,5.0,3487.0,75.0,7.0
5.0,176.0,14.0,705.0,14.0,352.0,1.0,73.0,321.0,38.0,14409.0
121.0,7611.0,14.0,701.0,118.0,29.0,167.0,2.0,7612.0,2.0,465.0
1429.0,4.0,427.0,1.0,93.0,11.0,3.0,40.0,14149.0,213.0,2066.0
58.0,1.0,144.0,11104.0,48.0,2184.0,3.0,1049.0,1049.0,1191.0,12.0
930.0,510.0,172.0,83.0,1533.0,4.0,38.0,16.0,3493.0,1.0,9613.0
24.0,469.0,1.0,108.0,15.0,60.0,556.0,11.0,3.0,108.0,11.0
10.0,98.0,14.0,604.0,11.0,12228.0,2.0,1185.0,1.0,57.0,4.0
258.0,20.0,741.0,7.0,209.0,3393.0,2.0,108.0,518.0,550.0,8.0
62.0,1583.0,3.0,129.0,10.0,33.0,73.0,21.0,533.0,34.0,1.0
