210.0,55.0,287.0,24.0,423.0,59.0,84.0,11.0,75.0,17.0,719.0
31.0,8.0,10.0,131.0,4650.0,494.0,1.0,38.0,8.0,1847.0,2.0
15.0,8022.0,35.0,7.0,15.0,134.0,1727.0,2.0,7.0,1357.0,15.0
461.0,1.0,693.0,1383.0,52.0,416.0,2.0,1992.0,21.0,20.0,16.0
8.0,181.0,148.0,1.0,13834.0,3.0,440.0,122.0,8.0,17.0,51.0
1.0,71.0,98.0,1.0,52.0,3228.0,39.0,887.0,6.0,106.0,3306.0
72.0,386.0,685.0,20.0,2685.0,75.0,227.0,367.0,4.0,19.0,28.0
329.0,5.0,177.0,10.0,257.0,2409.0,5.0,499.0,25.0,22.0,55.0
144.0,8.0,1.0,1536.0,1537.0,8.0,1.0,70.0,24.0,296.0,4.0
9447.0,9448.0,9449.0,2.0,76.0,88.0,261.0,164.0,63.0,256.0,1.0
24.0,1650.0,4.0,25.0,8.0,10.0,8.0,25.0,751.0,6.0,106.0
9.0,14.0,114.0,293.0,9.0,319.0,114.0,194.0,7.0,334.0,26.0
29.0,352.0,5.0,132.0,1.0,394.0,206.0,1.0,19.0,420.0,4.0
561.0,9.0,328.0,14.0,1.0,478.0,4.0,10906.0,2.0,10907.0,862.0
319.0,7558.0,99.0,22.0,7559.0,2.0,519.0,253.0,35.0,71.0,37.0
5910.0,2495.0,100.0,611.0,9.0,1.0,351.0,54.0,1.0,118.0,200.0
20.0,226.0,25.0,23.0,86.0,51.0,1943.0,57.0,246.0,2.0,16.0
101.0,24.0,35.0,30.0,353.0,3.0,31.0,7.0,27.0,300.0,558.0
1109.0,1.0,172.0,49.0,2283.0,4.0,781.0,33.0,40.0,171.0,11206.0
163.0,1.0,11967.0,101.0,2158.0,3.0,13.0,11968.0,2.0,1686.0,163.0
4.0,55.0,20.0,42.0,1654.0,70.0,91.0,43.0,507.0,161.0,6.0
173.0,802.0,17.0,739.0,739.0,557.0,17.0,3156.0,2.0,275.0,1016.0
3894.0,2.0,19.0,141.0,28.0,35.0,31.0,8.0,467.0,7.0,462.0
12.0,18.0,5.0,61.0,72.0,10.0,128.0,6.0,337.0,7.0,4256.0
160.0,52.0,8394.0,807.0,4.0,733.0,17.0,297.0,297.0,17.0,8395.0
4316.0,19.0,1420.0,85.0,2.0,1.0,522.0,1034.0,28.0,1.0,227.0
182.0,14.0,2005.0,27.0,7413.0,32.0,932.0,1.0,360.0,157.0,11.0
5.0,1382.0,23.0,6.0,76.0,1852.0,3.0,144.0,68.0,6.0,442.0
1.0,30.0,22.0,25.0,129.0,7.0,2.0,76.0,2264.0,20.0,172.0
5.0,50.0,272.0,435.0,2.0,766.0,432.0,9.0,38.0,3741.0,3661.0
1.0,36.0,5086.0,15.0,8.0,10991.0,2.0,676.0,10992.0,3.0,14.0
51.0,1481.0,17.0,1854.0,9727.0,19.0,111.0,2.0,812.0,17.0,14.0
12.0,13.0,18.0,3.0,48.0,2772.0,8.0,123.0,58.0,36.0,190.0
54.0,27.0,416.0,13.0,168.0,191.0,35.0,32.0,88.0,98.0,1.0
3.0,541.0,170.0,231.0,165.0,170.0,218.0,170.0,94.0,14074.0,2.0
4.0,3830.0,3.0,29.0,94.0,855.0,1.0,11.0,56.0,1.0,70.0
24.0,3.0,167.0,318.0,1.0,319.0,242.0,1.0,70.0,1362.0,24.0
140.0,33.0,7.0,4280.0,135.0,45.0,350.0,27.0,104.0,18.0,1077.0
32.0,484.0,30.0,1193.0,74.0,6.0,55.0,20.0,1020.0,4.0,482.0
2.0,8.0,31.0,1559.0,727.0,134.0,17.0,729.0,20.0,90.0,8.0
134.0,17.0,729.0,20.0,90.0,8.0,33.0,6.0,18.0,5.0,5385.0
2747.0,12.0,44.0,5.0,8.0,811.0,537.0,9.0,14.0,1471.0,12.0
20.0,185.0,2031.0,464.0,1.0,76.0,205.0,110.0,6.0,120.0,104.0
477.0,64.0,11.0,9.0,191.0,417.0,1937.0,1.0,134.0,32.0,134.0
1.0,5210.0,20.0,2448.0,34.0,51.0,5211.0,2.0,216.0,5.0,13322.0
15153.0,1.0,16.0,246.0,1.0,15154.0,722.0,15155.0,256.0,683.0,1.0
3649.0,32.0,10.0,12297.0,4.0,5.0,12298.0,115.0,13.0,12299.0,3.0
104.0,1007.0,4.0,98.0,25.0,208.0,2.0,1144.0,3.0,415.0,1.0
660.0,4.0,12.0,63.0,15.0,82.0,3416.0,8.0,97.0,5.0,8585.0
24.0,4621.0,21.0,2.0,183.0,8825.0,1.0,1670.0,109.0,4.0,33.0
14.0,226.0,1698.0,1.0,49.0,2601.0,22.0,9961.0,1698.0,32.0,3577.0
15.0,131.0,112.0,3.0,1.0,40.0,10240.0,478.0,3.0,836.0,5.0
225.0,6028.0,34.0,522.0,2.0,28.0,63.0,2510.0,225.0,19.0,425.0
3.0,1.0,41.0,76.0,87.0,1.0,49.0,6315.0,3963.0,271.0,46.0
3.0,830.0,11641.0,14.0,1.0,11642.0,28.0,1.0,333.0,32.0,251.0
16.0,8.0,230.0,26.0,13.0,19.0,264.0,9.0,443.0,54.0,1.0
5324.0,6.0,2734.0,104.0,34.0,932.0,7.0,23.0,127.0,677.0,10.0
28.0,25.0,176.0,1.0,79.0,5.0,40.0,3421.0,76.0,400.0,4.0
209.0,1066.0,11.0,20.0,478.0,4.0,30.0,38.0,21.0,6.0,333.0
5449.0,24.0,52.0,135.0,7.0,12.0,646.0,241.0,24.0,5316.0,251.0
17.0,15.0,95.0,3.0,123.0,35.0,1.0,26.0,71.0,9357.0,2.0
1272.0,14.0,839.0,1.0,134.0,73.0,3209.0,989.0,24.0,989.0,17.0
1.0,1684.0,6.0,4800.0,306.0,5.0,306.0,24.0,3.0,891.0,1.0
1685.0,34.0,1.0,1025.0,9.0,16.0,10.0,1230.0,650.0,8.0,165.0
13.0,158.0,4.0,3614.0,6.0,2441.0,8.0,10.0,14590.0,6.0,33.0
1904.0,2.0,2107.0,25.0,75.0,22.0,1082.0,21.0,15099.0,196.0,41.0
1526.0,34.0,16.0,2205.0,16.0,480.0,99.0,7557.0,20.0,209.0,44.0
211.0,3.0,11.0,10.0,9852.0,1176.0,10.0,825.0,11.0,10.0,1551.0
22.0,277.0,35.0,2757.0,515.0,35.0,159.0,6.0,400.0,95.0,14.0
8.0,7.0,27.0,14553.0,4.0,26.0,485.0,101.0,2054.0,15.0,131.0
1.0,547.0,46.0,262.0,45.0,40.0,863.0,14082.0,2305.0,4.0,215.0
62.0,10.0,1467.0,3.0,365.0,16.0,6621.0,41.0,3131.0,12.0,108.0
1.0,264.0,2176.0,26.0,6.0,1.0,322.0,76.0,957.0,5.0,80.0
2.0,629.0,1.0,13.0,49.0,427.0,131.0,44.0,5.0,24.0,585.0
1.0,576.0,2354.0,2.0,2060.0,4.0,57.0,11.0,5.0,1221.0,273.0
3.0,5.0,2667.0,809.0,148.0,570.0,2433.0,3.0,26.0,140.0,238.0
1068.0,117.0,6753.0,3157.0,5.0,2244.0,3.0,14.0,541.0,6754.0,1.0
1079.0,3.0,8.0,290.0,111.0,4.0,316.0,130.0,77.0,229.0,6.0
195.0,31.0,650.0,293.0,40.0,15.0,13.0,41.0,410.0,1.0,4427.0
9104.0,2.0,2053.0,4.0,1752.0,610.0,1.0,15.0,172.0,6.0,2804.0
41.0,33.0,59.0,7.0,1232.0,22.0,136.0,1289.0,46.0,18.0,4.0
58.0,33.0,9.0,43.0,16.0,440.0,26.0,26.0,40.0,8051.0,350.0
25.0,3801.0,6.0,226.0,14.0,11.0,10.0,366.0,13.0,12929.0,68.0
9.0,9921.0,126.0,8.0,16.0,33.0,286.0,1.0,13.0,11.0,32.0
394.0,1111.0,9.0,166.0,1.0,1126.0,3.0,184.0,1.0,8272.0,308.0
296.0,4.0,2805.0,3245.0,12.0,139.0,105.0,782.0,493.0,537.0,185.0
4.0,293.0,505.0,11987.0,11988.0,683.0,1.0,50.0,2275.0,5200.0,4.0
8252.0,307.0,361.0,17.0,79.0,34.0,512.0,394.0,42.0,274.0,7.0
293.0,230.0,10490.0,4.0,247.0,198.0,13.0,4122.0,5.0,39.0,1235.0
403.0,1.0,7.0,5.0,199.0,7.0,5.0,1711.0,7.0,5.0,2363.0
64.0,4669.0,4944.0,4.0,18.0,2.0,9999.0,51.0,349.0,3.0,33.0
197.0,2667.0,357.0,1437.0,197.0,418.0,520.0,13.0,70.0,207.0,2.0
18.0,86.0,81.0,6.0,59.0,21.0,5.0,1623.0,216.0,1324.0,2.0
64.0,1.0,1251.0,1615.0,20.0,76.0,734.0,4.0,59.0,2.0,7622.0
199.0,4.0,8.0,230.0,10719.0,16.0,5063.0,13.0,109.0,202.0,195.0
27.0,7794.0,4379.0,28.0,105.0,110.0,5.0,393.0,1662.0,28.0,787.0
38.0,85.0,444.0,13.0,105.0,97.0,215.0,64.0,12528.0,207.0,83.0
2211.0,1606.0,1499.0,246.0,7742.0,6.0,1609.0,1473.0,7743.0,1057.0,16.0
1.0,11.0,72.0,1071.0,6.0,1170.0,1.0,21.0,2.0,999.0,2.0
2.0,1.0,42.0,14255.0,10.0,14256.0,1.0,529.0,356.0,41.0,158.0
110.0,35.0,1.0,4533.0,3.0,3138.0,4633.0,125.0,1.0,493.0,131.0
1663.0,5.0,9.0,813.0,24.0,1371.0,298.0,272.0,34.0,1686.0,160.0
175.0,9.0,150.0,1.0,1783.0,3.0,14.0,14.0,1284.0,4239.0,7296.0
601.0,2.0,554.0,6.0,61.0,23.0,6.0,7214.0,7215.0,39.0,36.0
612.0,148.0,17.0,894.0,11766.0,8.0,17.0,11767.0,4.0,1029.0,10.0
2740.0,13861.0,21.0,6.0,10.0,3294.0,18.0,652.0,5.0,322.0,6.0
1.0,7.0,78.0,3.0,192.0,7.0,22.0,259.0,1.0,543.0,134.0
1.0,56.0,1.0,9.0,82.0,316.0,491.0,1.0,61.0,762.0,34.0
61.0,114.0,24.0,354.0,1.0,7.0,12.0,18.0,9.0,14.0,7579.0
962.0,230.0,5.0,1744.0,5.0,3862.0,5.0,66.0,1.0,67.0,20.0
31.0,9703.0,2.0,1619.0,32.0,241.0,9704.0,22.0,110.0,181.0,1373.0
3.0,31.0,819.0,17.0,24.0,10.0,339.0,22.0,20.0,5.0,2.0
58.0,195.0,404.0,20.0,75.0,12.0,3128.0,6.0,502.0,344.0,161.0
1425.0,7.0,27.0,22.0,70.0,661.0,4.0,25.0,8.0,10.0,8.0
33.0,15.0,91.0,36.0,1806.0,17.0,160.0,1806.0,477.0,17.0,67.0
2929.0,12.0,80.0,69.0,1237.0,15.0,11.0,5.0,88.0,23.0,6.0
4605.0,1.0,1801.0,1984.0,4.0,7.0,109.0,622.0,46.0,308.0,6.0
14.0,321.0,76.0,983.0,3.0,56.0,4.0,103.0,9.0,14.0,7.0
483.0,33.0,15.0,10050.0,59.0,84.0,45.0,10051.0,4.0,56.0,24.0
15.0,57.0,248.0,2211.0,11.0,214.0,4.0,13597.0,781.0,362.0,145.0
628.0,47.0,5000.0,21.0,993.0,34.0,12.0,68.0,222.0,19.0,42.0
7.0,12.0,57.0,2.0,328.0,9683.0,33.0,115.0,723.0,377.0,26.0
405.0,24.0,54.0,1.0,53.0,6056.0,10.0,738.0,53.0,385.0,10.0
10.0,15.0,14188.0,558.0,80.0,78.0,5.0,14189.0,175.0,17.0,14190.0
11295.0,2.0,63.0,15.0,74.0,13.0,12.0,728.0,9.0,309.0,12.0
720.0,10.0,119.0,5.0,1686.0,10.0,150.0,1.0,59.0,1035.0,9858.0
63.0,14371.0,1428.0,36.0,14372.0,4.0,2818.0,1084.0,586.0,1313.0,228.0
494.0,1.0,171.0,137.0,7.0,137.0,97.0,8889.0,494.0,1.0,160.0
3728.0,12.0,58.0,422.0,3.0,363.0,4.0,1.0,2430.0,1533.0,12.0
108.0,18.0,51.0,111.0,2.0,17.0,1513.0,7.0,18.0,2.0,1513.0
6.0,8.0,469.0,1713.0,304.0,11.0,20.0,371.0,6.0,330.0,32.0
139.0,33.0,96.0,108.0,7.0,96.0,399.0,811.0,342.0,14.0,263.0
295.0,132.0,1.0,93.0,71.0,10.0,182.0,19.0,17.0,71.0,15.0
394.0,200.0,32.0,1180.0,63.0,11.0,84.0,1838.0,170.0,342.0,103.0
7.0,2.0,834.0,1.0,102.0,1633.0,7.0,2.0,79.0,5.0,43.0
13.0,68.0,426.0,1.0,55.0,10.0,354.0,33.0,65.0,16.0,386.0
93.0,9.0,2.0,10180.0,467.0,9.0,137.0,10181.0,3327.0,4968.0,272.0
24.0,121.0,15.0,112.0,66.0,480.0,1.0,95.0,19.0,93.0,56.0
140.0,97.0,3.0,1393.0,27.0,1014.0,2.0,71.0,182.0,14.0,2005.0
18.0,1.0,15.0,5570.0,33.0,5.0,2435.0,24.0,76.0,917.0,84.0
1252.0,4.0,25.0,8.0,10.0,8.0,25.0,671.0,5388.0,466.0,14450.0
43.0,23.0,15.0,355.0,143.0,63.0,1.0,13.0,45.0,8.0,4303.0
12.0,58.0,158.0,15.0,1.0,19.0,48.0,3403.0,334.0,18.0,85.0
132.0,93.0,1.0,37.0,87.0,10.0,132.0,187.0,54.0,7.0,268.0
80.0,40.0,1049.0,78.0,2.0,7111.0,4.0,11.0,18.0,6.0,400.0
545.0,137.0,389.0,610.0,60.0,656.0,463.0,2.0,299.0,32.0,137.0
6.0,203.0,115.0,7.0,12.0,13.0,822.0,101.0,616.0,1102.0,11.0
7.0,462.0,5.0,39.0,74.0,12.0,63.0,690.0,26.0,454.0,2065.0
73.0,2.0,1988.0,1136.0,27.0,22.0,48.0,41.0,49.0,500.0,27.0
19.0,4160.0,17.0,15.0,8.0,880.0,27.0,53.0,443.0,17.0,126.0
1.0,5.0,707.0,54.0,1.0,258.0,9.0,11.0,20.0,244.0,111.0
12705.0,452.0,12706.0,1.0,13.0,459.0,1887.0,12707.0,12708.0,452.0,117.0
4.0,113.0,260.0,8.0,11.0,34.0,69.0,3.0,328.0,83.0,2009.0
30.0,56.0,586.0,33.0,9341.0,10.0,11.0,4793.0,2.0,10.0,1.0
1031.0,9.0,15.0,1.0,13.0,19.0,1540.0,7.0,109.0,628.0,214.0
7980.0,53.0,7981.0,53.0,1886.0,16.0,478.0,19.0,11.0,20.0,1384.0
200.0,4.0,1255.0,130.0,86.0,50.0,127.0,4.0,5897.0,17.0,2493.0
428.0,7307.0,3.0,91.0,3.0,110.0,140.0,247.0,188.0,349.0,3.0
2.0,7063.0,7064.0,59.0,114.0,4.0,2631.0,6.0,7065.0,110.0,209.0
20.0,310.0,209.0,19.0,76.0,11.0,2.0,458.0,232.0,42.0,257.0
185.0,226.0,8.0,3601.0,20.0,2466.0,86.0,1574.0,1096.0,2.0,797.0
9.0,22.0,1018.0,3.0,5284.0,17.0,1227.0,37.0,2223.0,4.0,1137.0
1.0,618.0,12396.0,2.0,341.0,388.0,10.0,201.0,388.0,6.0,188.0
599.0,22.0,15.0,652.0,269.0,119.0,3.0,123.0,25.0,195.0,524.0
6.0,520.0,75.0,104.0,197.0,95.0,6.0,60.0,24.0,10.0,39.0
925.0,1.0,33.0,8093.0,1.0,7.0,8094.0,1.0,40.0,8095.0,41.0
2.0,330.0,6.0,390.0,747.0,1291.0,46.0,765.0,841.0,46.0,11.0
18.0,49.0,4310.0,3.0,3633.0,212.0,35.0,11184.0,2.0,820.0,501.0
91.0,4.0,2870.0,7.0,27.0,14.0,15.0,3459.0,2.0,56.0,17.0
328.0,3476.0,88.0,99.0,11.0,211.0,2.0,328.0,253.0,80.0,50.0
12.0,26.0,22.0,20.0,13.0,305.0,158.0,2.0,121.0,10.0,3548.0
33.0,4101.0,16.0,3171.0,7.0,469.0,413.0,3941.0,46.0,6776.0,46.0
44.0,3.0,181.0,61.0,1117.0,2.0,872.0,1.0,9.0,16.0,1.0
14.0,1124.0,9595.0,2.0,89.0,1685.0,34.0,1.0,1025.0,9.0,16.0
22.0,115.0,8.0,36.0,242.0,207.0,68.0,28.0,25.0,22.0,2804.0
36.0,119.0,6.0,87.0,475.0,7.0,144.0,198.0,21.0,3.0,42.0
27.0,92.0,1.0,659.0,18.0,6.0,972.0,19.0,49.0,13065.0,3.0
2437.0,1.0,179.0,448.0,5.0,558.0,35.0,5.0,115.0,2997.0,1.0
4.0,1.0,19.0,3433.0,1147.0,64.0,1.0,78.0,5.0,8.0,90.0
266.0,809.0,26.0,472.0,88.0,198.0,13677.0,19.0,253.0,58.0,15.0
645.0,2.0,362.0,5272.0,7.0,1148.0,165.0,51.0,2307.0,5273.0,30.0
25.0,76.0,11.0,5.0,8.0,31.0,1094.0,28.0,25.0,119.0,5.0
138.0,4383.0,9.0,74.0,84.0,219.0,27.0,38.0,4384.0,20.0,7797.0
6038.0,638.0,1.0,6039.0,34.0,1061.0,1.0,730.0,2180.0,1.0,13.0
148.0,1.0,10745.0,10746.0,2.0,600.0,621.0,41.0,717.0,321.0,10747.0
11657.0,3.0,11658.0,11659.0,1.0,270.0,44.0,3.0,705.0,11660.0,12.0
9.0,5.0,10.0,280.0,269.0,823.0,29.0,2.0,25.0,347.0,27.0
17.0,51.0,11072.0,288.0,288.0,190.0,110.0,2.0,41.0,20.0,1979.0
1335.0,28.0,17.0,868.0,32.0,17.0,5320.0,121.0,61.0,18.0,4.0
45.0,986.0,2.0,9347.0,897.0,17.0,70.0,913.0,45.0,1452.0,389.0
92.0,1.0,37.0,7373.0,2.0,2140.0,29.0,5.0,14.0,274.0,75.0
6.0,21.0,6.0,10644.0,20.0,67.0,5.0,95.0,3.0,1306.0,75.0
15203.0,1.0,2077.0,5.0,146.0,68.0,79.0,5427.0,4.0,18.0,212.0
42.0,2266.0,1.0,9754.0,2.0,9755.0,2.0,134.0,78.0,2.0,176.0
1961.0,3.0,95.0,374.0,123.0,98.0,1.0,19.0,75.0,41.0,20.0
1.0,53.0,796.0,18.0,5.0,1802.0,1.0,53.0,16.0,2693.0,1.0
6.0,106.0,115.0,125.0,271.0,2.0,10186.0,3.0,25.0,1127.0,153.0
13822.0,188.0,16.0,18.0,16.0,1325.0,18.0,49.0,59.0,397.0,35.0
29.0,29.0,2.0,111.0,4.0,356.0,22.0,20.0,569.0,1223.0,760.0
146.0,1.0,1405.0,4.0,2855.0,2.0,724.0,41.0,175.0,7.0,5.0
25.0,39.0,181.0,4639.0,1097.0,5.0,72.0,16.0,295.0,63.0,74.0
839.0,1189.0,24.0,4.0,191.0,80.0,67.0,276.0,73.0,2.0,112.0
1.0,9.0,85.0,1256.0,19.0,101.0,6.0,52.0,8.0,170.0,176.0
2.0,1482.0,32.0,1095.0,47.0,133.0,1.0,50.0,62.0,1144.0,2.0
2.0,14.0,74.0,84.0,18.0,9.0,1.0,967.0,508.0,907.0,907.0
64.0,1.0,1668.0,4.0,9305.0,6.0,3297.0,56.0,73.0,2.0,1824.0
388.0,9.0,90.0,681.0,5.0,8.0,12741.0,1.0,12742.0,1.0,12743.0
28.0,25.0,16.0,1056.0,1.0,90.0,296.0,2.0,1721.0,275.0,45.0
157.0,8.0,43.0,1509.0,343.0,1.0,134.0,297.0,4.0,171.0,3.0
114.0,198.0,402.0,65.0,47.0,63.0,1106.0,826.0,2.0,33.0,8.0
130.0,13859.0,2989.0,1.0,44.0,709.0,2.0,1023.0,39.0,52.0,13860.0
150.0,1.0,14837.0,3.0,37.0,94.0,102.0,20.0,86.0,1.0,149.0
30.0,8.0,172.0,4.0,120.0,839.0,1189.0,24.0,4.0,191.0,80.0
357.0,2.0,22.0,1352.0,116.0,25.0,108.0,70.0,1092.0,314.0,11.0
193.0,1.0,113.0,106.0,48.0,88.0,47.0,14.0,41.0,2836.0,47.0
2.0,14.0,1045.0,27.0,129.0,29.0,5.0,306.0,2.0,4828.0,2.0
3.0,151.0,17.0,161.0,42.0,274.0,7.0,17.0,205.0,434.0,58.0
455.0,760.0,46.0,3519.0,1.0,15087.0,196.0,411.0,441.0,367.0,4.0
5.0,792.0,6509.0,64.0,1.0,30.0,1.0,4020.0,51.0,2193.0,4.0
118.0,65.0,84.0,56.0,6.0,87.0,7475.0,11.0,4286.0,797.0,1.0
213.0,7.0,3621.0,32.0,1.0,15.0,232.0,13.0,43.0,24.0,10.0
313.0,18.0,26.0,13.0,429.0,321.0,11.0,20.0,517.0,313.0,73.0
1.0,270.0,33.0,126.0,62.0,302.0,1430.0,146.0,1.0,1083.0,1083.0
1154.0,3.0,22.0,20.0,4023.0,7.0,2.0,240.0,107.0,37.0,278.0
47.0,27.0,1293.0,2326.0,31.0,2335.0,2.0,8358.0,3.0,31.0,2735.0
278.0,133.0,133.0,424.0,573.0,110.0,5.0,635.0,432.0,1.0,11.0
1170.0,83.0,1690.0,6.0,260.0,1122.0,70.0,2671.0,4.0,10.0,504.0
43.0,1477.0,228.0,34.0,68.0,6.0,15033.0,32.0,82.0,7.0,23.0
5.0,85.0,2350.0,269.0,21.0,332.0,4.0,81.0,1.0,536.0,33.0
83.0,8355.0,49.0,1406.0,3.0,305.0,5.0,61.0,694.0,430.0,7.0
1.0,20.0,550.0,129.0,4.0,1.0,7.0,730.0,129.0,4.0,1965.0
61.0,235.0,341.0,114.0,5.0,1561.0,10.0,111.0,4.0,9.0,205.0
1797.0,1078.0,22.0,9.0,21.0,4.0,8.0,499.0,31.0,25.0,627.0
455.0,5.0,1804.0,3.0,2483.0,1.0,12325.0,2.0,216.0,12326.0,12.0
9.0,482.0,3.0,125.0,133.0,1.0,73.0,1334.0,4.0,1559.0,66.0
105.0,5.0,1868.0,3.0,1556.0,7.0,198.0,76.0,1769.0,4.0,1.0
6.0,2737.0,32.0,460.0,97.0,7914.0,118.0,7915.0,138.0,40.0,18.0
164.0,52.0,3420.0,34.0,2899.0,1.0,91.0,2.0,3644.0,12579.0,24.0
1.0,1081.0,76.0,1804.0,2.0,94.0,113.0,457.0,105.0,6.0,400.0
131.0,13.0,208.0,5.0,70.0,11.0,3.0,444.0,17.0,67.0,419.0
3.0,175.0,8.0,12.0,318.0,1.0,26.0,79.0,5.0,14.0,12.0
567.0,5.0,176.0,14.0,705.0,14.0,352.0,1.0,73.0,321.0,38.0
77.0,9.0,26.0,1265.0,14.0,49.0,888.0,2.0,176.0,451.0,15.0
104.0,197.0,10.0,354.0,31.0,13.0,81.0,26.0,1.0,137.0,68.0
1640.0,184.0,5089.0,176.0,210.0,13845.0,5.0,13846.0,1349.0,13847.0,1610.0
40.0,2390.0,566.0,12011.0,12012.0,12013.0,12014.0,1.0,18.0,230.0,976.0
87.0,496.0,1902.0,1263.0,121.0,1264.0,1568.0,626.0,5840.0,908.0,72.0
12.0,58.0,7899.0,10.0,225.0,817.0,2.0,873.0,10.0,225.0,36.0
1718.0,10.0,43.0,14597.0,453.0,1.0,9.0,14598.0,65.0,434.0,1440.0
26.0,587.0,26.0,186.0,26.0,239.0,639.0,52.0,150.0,1.0,447.0
8.0,200.0,34.0,3611.0,491.0,17.0,182.0,296.0,52.0,3062.0,32.0
3.0,597.0,1077.0,95.0,8.0,1.0,85.0,8.0,14412.0,2.0,1611.0
1.0,21.0,2052.0,4.0,247.0,247.0,32.0,2288.0,88.0,147.0,1.0
12.0,7.0,19.0,55.0,3.0,142.0,4.0,12.0,52.0,140.0,9.0
34.0,601.0,1.0,182.0,2.0,39.0,1507.0,287.0,17.0,71.0,2.0
18.0,3.0,53.0,495.0,1.0,218.0,3.0,62.0,72.0,1801.0,28.0
2222.0,8421.0,19.0,245.0,58.0,9.0,36.0,228.0,1.0,4534.0,6.0
29.0,87.0,321.0,9662.0,4870.0,12.0,63.0,1.0,193.0,38.0,1314.0
155.0,11.0,3.0,26.0,1814.0,192.0,821.0,589.0,11.0,18.0,521.0
311.0,1228.0,2.0,116.0,4.0,13848.0,13849.0,5.0,560.0,603.0,39.0
2.0,1005.0,21.0,2.0,31.0,115.0,73.0,48.0,1968.0,10.0,107.0
56.0,21.0,283.0,2.0,1824.0,3.0,21.0,3.0,206.0,668.0,321.0
296.0,1327.0,3.0,2255.0,34.0,1637.0,8.0,10.0,456.0,227.0,3906.0
1011.0,3.0,263.0,238.0,2282.0,27.0,53.0,9.0,2601.0,21.0,20.0
1444.0,570.0,9.0,12.0,1783.0,46.0,4317.0,2642.0,46.0,3078.0,806.0
680.0,5315.0,67.0,1428.0,85.0,109.0,85.0,18.0,2.0,13736.0,22.0
10062.0,1493.0,92.0,1.0,503.0,80.0,10063.0,80.0,554.0,2825.0,80.0
90.0,1852.0,4.0,8.0,41.0,112.0,66.0,352.0,136.0,79.0,3.0
7.0,28.0,7.0,28.0,7.0,28.0,194.0,103.0,9.0,813.0,24.0
179.0,14632.0,4.0,5102.0,2.0,1028.0,692.0,14633.0,5.0,89.0,664.0
33.0,5.0,1455.0,10.0,28.0,7.0,262.0,1.0,7.0,547.0,1.0
997.0,3276.0,14006.0,616.0,38.0,108.0,9.0,14007.0,2102.0,17.0,108.0
1324.0,1.0,8983.0,1.0,297.0,3.0,386.0,221.0,30.0,777.0,149.0
123.0,47.0,1.0,2045.0,1851.0,7.0,43.0,37.0,34.0,886.0,2.0
43.0,1.0,15073.0,15074.0,2.0,74.0,1641.0,497.0,19.0,128.0,15075.0
2726.0,35.0,1218.0,256.0,1541.0,27.0,17.0,2652.0,4.0,9.0,416.0
95.0,2225.0,9.0,14.0,321.0,992.0,1.0,30.0,95.0,11296.0,9.0
7.0,96.0,7.0,267.0,65.0,596.0,74.0,57.0,2.0,1.0,21.0
3.0,1.0,26.0,80.0,1119.0,6.0,2751.0,197.0,8001.0,4409.0,118.0
4.0,2690.0,6.0,1.0,44.0,3.0,26.0,7527.0,15.0,174.0,26.0
3.0,90.0,5224.0,45.0,41.0,84.0,7.0,3966.0,23.0,155.0,1.0
889.0,1.0,204.0,8.0,117.0,15.0,9.0,1170.0,503.0,6.0,7097.0
207.0,83.0,38.0,12506.0,3.0,12507.0,125.0,1.0,205.0,1316.0,83.0
122.0,8.0,17.0,40.0,67.0,26.0,278.0,2.0,255.0,37.0,13838.0
9713.0,67.0,5.0,862.0,37.0,3562.0,4.0,1.0,2697.0,67.0,142.0
74.0,32.0,1596.0,1.0,13.0,160.0,95.0,5971.0,5972.0,1.0,37.0
11.0,8.0,72.0,787.0,1763.0,23.0,6.0,13656.0,6.0,203.0,1205.0
70.0,204.0,3.0,3097.0,946.0,17.0,26.0,34.0,4524.0,27.0,113.0
44.0,5.0,181.0,19.0,3069.0,4.0,31.0,7.0,12.0,135.0,18.0
37.0,87.0,10.0,132.0,187.0,54.0,7.0,268.0,34.0,89.0,11.0
11.0,8.0,14.0,88.0,773.0,13.0,56.0,366.0,60.0,13599.0,4.0
8045.0,4.0,742.0,48.0,374.0,2.0,134.0,2922.0,25.0,13.0,89.0
1.0,73.0,14972.0,6.0,533.0,3.0,604.0,47.0,608.0,1.0,4471.0
2.0,444.0,136.0,53.0,120.0,58.0,22.0,111.0,111.0,4.0,14.0
3306.0,45.0,7593.0,3.0,150.0,1.0,957.0,2.0,19.0,458.0,1.0
291.0,1805.0,24.0,3.0,169.0,12.0,9.0,514.0,7.0,1280.0,90.0
35.0,37.0,94.0,169.0,25.0,29.0,6.0,2093.0,34.0,22.0,9943.0
1228.0,6.0,183.0,217.0,687.0,776.0,196.0,43.0,13.0,16.0,15153.0
20.0,313.0,73.0,4.0,14109.0,2.0,5364.0,95.0,1354.0,874.0,6.0
925.0,234.0,3.0,8.0,1654.0,43.0,507.0,7.0,552.0,4299.0,936.0
7.0,58.0,18.0,597.0,25.0,5092.0,46.0,995.0,10.0,25.0,22.0
8.0,120.0,58.0,516.0,1202.0,2.0,26.0,31.0,827.0,10.0,150.0
5.0,524.0,915.0,48.0,1144.0,2.0,61.0,18.0,2.0,272.0,590.0
8.0,449.0,8576.0,3.0,245.0,23.0,1.0,78.0,772.0,2.0,1397.0
